ForecastId,ConfirmedCases,Fatalities
9244.0,0.1774657964706421,0.2365514487028122
9245.0,0.1774657964706421,0.2365514487028122
9246.0,0.19876301288604736,0.0008531705825589597
9247.0,0.19876301288604736,0.0
9248.0,0.19876301288604736,0.0008531705825589597
9249.0,2.876678943634033,0.0007745628827251494
9250.0,0.33017635345458984,0.0
9251.0,2.876678943634033,0.003684580558910966
9252.0,2.876678943634033,0.0007745628827251494
9253.0,2.876678943634033,0.0007745628827251494
9254.0,2.876678943634033,0.0007745628827251494
9255.0,2.876678943634033,0.0007745628827251494
9256.0,4.9681315422058105,0.9088148474693298
9257.0,5.086266040802002,0.8794143199920654
9258.0,5.661464214324951,0.8794143199920654
9259.0,1.1072967052459717,0.24851633608341217
9260.0,0.5625176429748535,0.24851633608341217
9261.0,0.5625176429748535,0.2514263689517975
9262.0,0.24461379647254944,0.2514263689517975
9263.0,0.24461379647254944,0.2514263689517975
9264.0,0.24461379647254944,0.2514263689517975
9265.0,0.1774657964706421,0.2365514487028122
9266.0,0.1774657964706421,0.23364143073558807
9267.0,0.1774657964706421,0.23364143073558807
9268.0,0.1774657964706421,0.2365514487028122
9269.0,0.1774657964706421,0.2365514487028122
9270.0,0.1774657964706421,0.2365514487028122
9271.0,0.1774657964706421,0.2365514487028122
9272.0,0.1774657964706421,0.2365514487028122
9273.0,0.1774657964706421,0.2365514487028122
9274.0,0.1774657964706421,0.2365514487028122
9275.0,0.1774657964706421,0.2365514487028122
9276.0,0.1774657964706421,0.2365514487028122
9277.0,0.1774657964706421,0.2365514487028122
9278.0,0.1774657964706421,0.2365514487028122
9279.0,0.1774657964706421,0.2365514487028122
9280.0,0.1774657964706421,0.2365514487028122
9281.0,0.1774657964706421,0.2365514487028122
9282.0,0.1774657964706421,0.2365514487028122
9283.0,0.1774657964706421,0.2365514487028122
9284.0,0.1774657964706421,0.2365514487028122
9285.0,0.1774657964706421,0.2365514487028122
9286.0,0.1774657964706421,0.2365514487028122
9287.0,0.1774657964706421,0.2365514487028122
9288.0,0.1774657964706421,0.2365514487028122
9289.0,20.32177734375,0.25495845079421997
9290.0,27.354276657104492,0.8840537667274475
9291.0,31.460281372070312,0.8840537667274475
9292.0,31.460281372070312,1.026552438735962
9293.0,31.460281372070312,1.026552438735962
9294.0,38.7456169128418,1.026552438735962
9295.0,42.13344192504883,1.1829136610031128
9296.0,42.440345764160156,1.1907293796539307
9297.0,42.440345764160156,1.1907293796539307
9298.0,42.440345764160156,1.1907293796539307
9299.0,47.75138854980469,1.147810697555542
9300.0,47.4373893737793,1.1934747695922852
9301.0,53.73251724243164,1.4227238893508911
9302.0,39.8746452331543,0.8989988565444946
9303.0,33.256771087646484,0.5692629814147949
9304.0,33.256771087646484,0.5692629814147949
9305.0,18.85378646850586,0.5338735580444336
9306.0,18.85378646850586,0.3857455551624298
9307.0,7.132668495178223,0.24973373115062714
9308.0,4.72776985168457,0.24973373115062714
9309.0,2.6409964561462402,0.2514263689517975
9310.0,2.6409964561462402,0.2514263689517975
9311.0,1.8004049062728882,0.2365514487028122
9312.0,0.5625176429748535,0.23364143073558807
9313.0,0.24461379647254944,0.23364143073558807
9314.0,0.24461379647254944,0.2365514487028122
9315.0,0.24461379647254944,0.2365514487028122
9316.0,0.1774657964706421,0.2365514487028122
9317.0,0.1774657964706421,0.2365514487028122
9318.0,0.1774657964706421,0.2365514487028122
9319.0,0.1774657964706421,0.2365514487028122
9320.0,0.1774657964706421,0.2365514487028122
9321.0,0.1774657964706421,0.2365514487028122
9322.0,0.1774657964706421,0.2365514487028122
9323.0,0.1774657964706421,0.2365514487028122
9324.0,0.1774657964706421,0.2365514487028122
9325.0,0.1774657964706421,0.2365514487028122
9326.0,0.1774657964706421,0.2365514487028122
9327.0,0.1774657964706421,0.2365514487028122
9328.0,0.1774657964706421,0.2365514487028122
9329.0,0.1774657964706421,0.2365514487028122
9330.0,0.1774657964706421,0.2365514487028122
9331.0,0.1774657964706421,0.2365514487028122
9332.0,2.876678943634033,0.003684580558910966
9333.0,2.876678943634033,0.0007745628827251494
9334.0,2.876678943634033,0.0007745628827251494
9335.0,3.194580078125,0.0007745628827251494
9336.0,3.194580078125,0.0007745628827251494
9337.0,3.7697792053222656,0.0007745628827251494
9338.0,4.432476043701172,0.0007745628827251494
9339.0,4.432476043701172,0.0007745628827251494
9340.0,4.432476043701172,0.0007745628827251494
9341.0,4.432476043701172,0.0007745628827251494
9342.0,4.432476043701172,0.0007745628827251494
9343.0,4.232707977294922,0.0
9344.0,6.324156284332275,0.9053927659988403
9345.0,1.8004049062728882,0.23364143073558807
9346.0,1.8004049062728882,0.24851633608341217
9347.0,1.3530508279800415,1.2623566389083862
9348.0,2.5598812103271484,0.8441606163978577
9349.0,2.994812488555908,0.2558702230453491
9350.0,2.2256598472595215,0.25346025824546814
9351.0,0.24461379647254944,0.24851633608341217
9352.0,0.24461379647254944,0.24851633608341217
9353.0,0.24461379647254944,0.2514263689517975
9354.0,0.24461379647254944,0.2514263689517975
9355.0,0.1774657964706421,0.2365514487028122
9356.0,0.1774657964706421,0.23364143073558807
9357.0,0.1774657964706421,0.23364143073558807
9358.0,0.1774657964706421,0.2365514487028122
9359.0,0.1774657964706421,0.2365514487028122
9360.0,0.1774657964706421,0.2365514487028122
9361.0,0.1774657964706421,0.2365514487028122
9362.0,0.1774657964706421,0.2365514487028122
9363.0,0.1774657964706421,0.2365514487028122
9364.0,0.1774657964706421,0.2365514487028122
9365.0,0.1774657964706421,0.2365514487028122
9366.0,0.1774657964706421,0.2365514487028122
9367.0,0.1774657964706421,0.2365514487028122
9368.0,0.1774657964706421,0.2365514487028122
9369.0,0.1774657964706421,0.2365514487028122
9370.0,0.1774657964706421,0.2365514487028122
9371.0,0.1774657964706421,0.2365514487028122
9372.0,0.1774657964706421,0.2365514487028122
9373.0,0.1774657964706421,0.2365514487028122
9374.0,0.1774657964706421,0.2365514487028122
9375.0,43.886260986328125,0.3909992575645447
9376.0,54.043758392333984,0.8364669680595398
9377.0,84.88228607177734,1.1826579570770264
9378.0,86.02012634277344,0.38808923959732056
9379.0,104.69512176513672,0.8259770274162292
9380.0,129.8374786376953,0.9381274580955505
9381.0,152.8146209716797,1.1497251987457275
9382.0,168.38963317871094,1.175072431564331
9383.0,192.28627014160156,1.4586436748504639
9384.0,192.41485595703125,1.4586436748504639
9385.0,213.54708862304688,1.7970517873764038
9386.0,242.57566833496094,1.8657262325286865
9387.0,242.57566833496094,2.003472089767456
9388.0,149.46107482910156,1.5851389169692993
9389.0,116.05289459228516,1.4819228649139404
9390.0,116.17668151855469,1.4819228649139404
9391.0,89.06610870361328,1.0310672521591187
9392.0,75.60001373291016,1.0452016592025757
9393.0,33.256771087646484,0.40154072642326355
9394.0,22.39090919494629,0.26261892914772034
9395.0,18.884204864501953,0.24973373115062714
9396.0,17.390796661376953,0.24973373115062714
9397.0,8.1500244140625,0.25264379382133484
9398.0,6.160472393035889,0.25264379382133484
9399.0,2.6409964561462402,0.2365514487028122
9400.0,2.1502575874328613,0.23364143073558807
9401.0,1.8004049062728882,0.23364143073558807
9402.0,0.5625176429748535,0.2365514487028122
9403.0,0.24461379647254944,0.2365514487028122
9404.0,0.24461379647254944,0.2365514487028122
9405.0,0.1774657964706421,0.2365514487028122
9406.0,0.1774657964706421,0.2365514487028122
9407.0,0.1774657964706421,0.2365514487028122
9408.0,0.1774657964706421,0.2365514487028122
9409.0,0.1774657964706421,0.2365514487028122
9410.0,0.1774657964706421,0.2365514487028122
9411.0,0.1774657964706421,0.2365514487028122
9412.0,0.1774657964706421,0.2365514487028122
9413.0,0.1774657964706421,0.2365514487028122
9414.0,0.1774657964706421,0.2365514487028122
9415.0,0.1774657964706421,0.2365514487028122
9416.0,0.1774657964706421,0.2365514487028122
9417.0,0.1774657964706421,0.2365514487028122
9418.0,0.19876301288604736,0.0008531705825589597
9419.0,0.19876301288604736,0.0
9420.0,0.19876301288604736,0.0008531705825589597
9421.0,2.876678943634033,0.0007745628827251494
9422.0,0.33017635345458984,0.0
9423.0,2.876678943634033,0.003684580558910966
9424.0,0.39732420444488525,0.0
9425.0,2.876678943634033,0.003684580558910966
9426.0,0.39732420444488525,0.0
9427.0,2.876678943634033,0.003684580558910966
9428.0,0.39732420444488525,0.0
9429.0,2.6769113540649414,0.0002625109045766294
9430.0,0.24461379647254944,0.0
9431.0,0.1774657964706421,0.0
9432.0,0.1774657964706421,0.0
9433.0,0.1774657964706421,0.0
9434.0,0.1774657964706421,0.0
9435.0,0.1774657964706421,0.0
9436.0,0.1774657964706421,0.0
9437.0,0.1774657964706421,0.0
9438.0,0.1774657964706421,0.0
9439.0,0.1774657964706421,0.0
9440.0,0.1774657964706421,0.0
9441.0,0.1774657964706421,0.0
9442.0,0.1774657964706421,0.0
9443.0,0.1774657964706421,0.0
9444.0,0.1774657964706421,0.0
9445.0,0.1774657964706421,0.0
9446.0,0.1774657964706421,0.0
9447.0,0.1774657964706421,0.0
9448.0,0.1774657964706421,0.0
9449.0,0.1774657964706421,0.0
9450.0,0.1774657964706421,0.0
9451.0,0.1774657964706421,0.0
9452.0,0.1774657964706421,0.0
9453.0,0.1774657964706421,0.0
9454.0,0.1774657964706421,0.0
9455.0,0.1774657964706421,0.0
9456.0,0.1774657964706421,0.0
9457.0,0.1774657964706421,0.0
9458.0,0.1774657964706421,0.0
9459.0,0.1774657964706421,0.0
9460.0,0.1774657964706421,0.0
9461.0,0.33017635345458984,0.0008531705825589597
9462.0,2.876678943634033,0.0007745628827251494
9463.0,3.194580078125,0.0007745628827251494
9464.0,4.432476043701172,0.0007745628827251494
9465.0,4.432476043701172,0.0007745628827251494
9466.0,4.432476043701172,0.0007745628827251494
9467.0,4.7823309898376465,0.0007745628827251494
9468.0,4.7823309898376465,0.0007745628827251494
9469.0,7.364516735076904,0.9088148474693298
9470.0,5.383875370025635,1.2431116104125977
9471.0,5.273068904876709,0.25929224491119385
9472.0,7.164748668670654,0.8794143199920654
9473.0,5.187516212463379,1.2250114679336548
9474.0,3.835082769393921,1.2138080596923828
9475.0,2.6409964561462402,0.24851633608341217
9476.0,2.6409964561462402,0.24851633608341217
9477.0,1.8004049062728882,0.2514263689517975
9478.0,1.8004049062728882,0.2514263689517975
9479.0,0.24461379647254944,0.2514263689517975
9480.0,0.24461379647254944,0.2514263689517975
9481.0,0.24461379647254944,0.2365514487028122
9482.0,0.1774657964706421,0.23364143073558807
9483.0,0.1774657964706421,0.23364143073558807
9484.0,0.1774657964706421,0.2365514487028122
9485.0,0.1774657964706421,0.2365514487028122
9486.0,0.1774657964706421,0.2365514487028122
9487.0,0.1774657964706421,0.2365514487028122
9488.0,0.1774657964706421,0.2365514487028122
9489.0,0.1774657964706421,0.2365514487028122
9490.0,0.1774657964706421,0.2365514487028122
9491.0,0.1774657964706421,0.2365514487028122
9492.0,0.1774657964706421,0.2365514487028122
9493.0,0.1774657964706421,0.2365514487028122
9494.0,0.1774657964706421,0.2365514487028122
9495.0,0.1774657964706421,0.2365514487028122
9496.0,0.1774657964706421,0.2365514487028122
9497.0,0.1774657964706421,0.2365514487028122
9498.0,0.1774657964706421,0.2365514487028122
9499.0,0.1774657964706421,0.2365514487028122
9500.0,0.1774657964706421,0.2365514487028122
9501.0,0.1774657964706421,0.2365514487028122
9502.0,0.1774657964706421,0.2365514487028122
9503.0,0.1774657964706421,0.2365514487028122
9504.0,3.145965337753296,0.003684580558910966
9505.0,3.194580078125,0.0007745628827251494
9506.0,4.7823309898376465,0.0007745628827251494
9507.0,5.273068904876709,0.0007745628827251494
9508.0,8.00640869140625,0.001991929253563285
9509.0,9.032018661499023,0.001991929253563285
9510.0,11.764440536499023,0.9100322127342224
9511.0,10.667821884155273,1.2386207580566406
9512.0,12.810813903808594,0.8918693661689758
9513.0,14.403064727783203,1.1829136610031128
9514.0,14.403064727783203,1.239815592765808
9515.0,18.186019897460938,1.2363934516906738
9516.0,18.186019897460938,1.2363934516906738
9517.0,12.10230827331543,0.5441575646400452
9518.0,7.511387825012207,0.540655255317688
9519.0,7.511387825012207,0.5309635400772095
9520.0,4.697353363037109,0.24973373115062714
9521.0,4.20133638381958,0.24973373115062714
9522.0,1.8004049062728882,0.2514263689517975
9523.0,0.5625176429748535,0.2514263689517975
9524.0,0.24461379647254944,0.2514263689517975
9525.0,0.24461379647254944,0.2365514487028122
9526.0,0.24461379647254944,0.23364143073558807
9527.0,0.1774657964706421,0.23364143073558807
9528.0,0.1774657964706421,0.2365514487028122
9529.0,0.1774657964706421,0.2365514487028122
9530.0,0.1774657964706421,0.2365514487028122
9531.0,0.1774657964706421,0.2365514487028122
9532.0,0.1774657964706421,0.2365514487028122
9533.0,0.1774657964706421,0.2365514487028122
9534.0,0.1774657964706421,0.2365514487028122
9535.0,0.1774657964706421,0.2365514487028122
9536.0,0.1774657964706421,0.2365514487028122
9537.0,0.1774657964706421,0.2365514487028122
9538.0,0.1774657964706421,0.2365514487028122
9539.0,0.1774657964706421,0.2365514487028122
9540.0,0.1774657964706421,0.2365514487028122
9541.0,0.1774657964706421,0.2365514487028122
9542.0,0.1774657964706421,0.2365514487028122
9543.0,0.1774657964706421,0.2365514487028122
9544.0,0.1774657964706421,0.2365514487028122
9545.0,0.1774657964706421,0.2365514487028122
9546.0,0.1774657964706421,0.2365514487028122
9547.0,9.336111068725586,0.9100322127342224
9548.0,9.14282512664795,1.2386207580566406
9549.0,10.35693645477295,0.2605096995830536
9550.0,12.813572883605957,0.8840537667274475
9551.0,14.403064727783203,1.1829136610031128
9552.0,20.4812068939209,1.239815592765808
9553.0,25.198009490966797,1.469064712524414
9554.0,31.460281372070312,1.5445852279663086
9555.0,38.7292594909668,1.555273413658142
9556.0,42.309757232666016,2.0027518272399902
9557.0,42.49855422973633,2.0027518272399902
9558.0,47.49559783935547,2.059530735015869
9559.0,53.79072570800781,2.1390085220336914
9560.0,40.039485931396484,1.5408287048339844
9561.0,33.42161178588867,1.2928487062454224
9562.0,33.42161178588867,1.2928487062454224
9563.0,22.39090919494629,0.8246022462844849
9564.0,22.39090919494629,0.8216922283172607
9565.0,7.102252006530762,0.24973373115062714
9566.0,4.72776985168457,0.24973373115062714
9567.0,2.6409964561462402,0.2514263689517975
9568.0,2.6409964561462402,0.2514263689517975
9569.0,1.8004049062728882,0.2514263689517975
9570.0,1.1377133131027222,0.2514263689517975
9571.0,0.24461379647254944,0.2365514487028122
9572.0,0.24461379647254944,0.23364143073558807
9573.0,0.24461379647254944,0.23364143073558807
9574.0,0.1774657964706421,0.2365514487028122
9575.0,0.1774657964706421,0.2365514487028122
9576.0,0.1774657964706421,0.2365514487028122
9577.0,0.1774657964706421,0.2365514487028122
9578.0,0.1774657964706421,0.2365514487028122
9579.0,0.1774657964706421,0.2365514487028122
9580.0,0.1774657964706421,0.2365514487028122
9581.0,0.1774657964706421,0.2365514487028122
9582.0,0.1774657964706421,0.2365514487028122
9583.0,0.1774657964706421,0.2365514487028122
9584.0,0.1774657964706421,0.2365514487028122
9585.0,0.1774657964706421,0.2365514487028122
9586.0,0.1774657964706421,0.2365514487028122
9587.0,0.1774657964706421,0.2365514487028122
9588.0,0.1774657964706421,0.2365514487028122
9589.0,0.1774657964706421,0.2365514487028122
9590.0,24.24314308166504,0.8840537667274475
9591.0,42.13344192504883,1.1829136610031128
9592.0,89.37518310546875,1.5037108659744263
9593.0,129.09315490722656,2.8423211574554443
9594.0,191.62399291992188,4.3007941246032715
9595.0,238.8093719482422,6.54373836517334
9596.0,309.2632141113281,6.677428722381592
9597.0,431.368408203125,10.233966827392578
9598.0,797.42333984375,13.923957824707031
9599.0,955.4744262695312,18.109724044799805
9600.0,1014.545654296875,23.27083969116211
9601.0,1653.5826416015625,23.79959487915039
9602.0,1556.5018310546875,23.486114501953125
9603.0,856.3510131835938,22.605640411376953
9604.0,838.7535400390625,22.646087646484375
9605.0,852.6048583984375,22.082387924194336
9606.0,779.6976318359375,12.807981491088867
9607.0,805.1347045898438,12.872047424316406
9608.0,192.22344970703125,5.803128719329834
9609.0,128.0200958251953,5.311181545257568
9610.0,114.38545227050781,3.709404706954956
9611.0,101.62395477294922,3.4278404712677
9612.0,66.5219955444336,2.0797016620635986
9613.0,57.79386520385742,1.7307558059692383
9614.0,29.659868240356445,1.192602515220642
9615.0,18.85378646850586,0.8088071346282959
9616.0,17.532772064208984,0.5441575646400452
9617.0,12.10230827331543,0.5309635400772095
9618.0,7.132668495178223,0.24973373115062714
9619.0,4.72776985168457,0.24973373115062714
9620.0,2.6409964561462402,0.2514263689517975
9621.0,1.8004049062728882,0.2514263689517975
9622.0,1.1377133131027222,0.2514263689517975
9623.0,0.5625176429748535,0.2365514487028122
9624.0,0.24461379647254944,0.23364143073558807
9625.0,0.24461379647254944,0.23364143073558807
9626.0,0.1774657964706421,0.2365514487028122
9627.0,0.1774657964706421,0.2365514487028122
9628.0,0.1774657964706421,0.2365514487028122
9629.0,0.1774657964706421,0.2365514487028122
9630.0,0.1774657964706421,0.2365514487028122
9631.0,0.1774657964706421,0.2365514487028122
9632.0,0.1774657964706421,0.2365514487028122
9633.0,10.35693645477295,0.004901944659650326
9634.0,15.929141998291016,0.0012516416609287262
9635.0,21.789257049560547,0.0012516416609287262
9636.0,22.74136734008789,0.0012516416609287262
9637.0,29.003631591796875,0.014136966317892075
9638.0,36.288978576660156,0.014136966317892075
9639.0,42.43758773803711,0.9100322127342224
9640.0,70.61407470703125,1.1910333633422852
9641.0,91.048583984375,0.9743093848228455
9642.0,105.4350814819336,1.1864070892333984
9643.0,120.10350036621094,1.4900964498519897
9644.0,152.19528198242188,1.9010401964187622
9645.0,165.71746826171875,2.7964866161346436
9646.0,104.96534729003906,2.180673837661743
9647.0,81.96937561035156,1.8570780754089355
9648.0,75.9610824584961,1.8580126762390137
9649.0,58.63536071777344,1.7336658239364624
9650.0,57.79386520385742,1.7307558059692383
9651.0,22.39090919494629,0.55704265832901
9652.0,17.532772064208984,0.5309635400772095
9653.0,14.197732925415039,0.3857455551624298
9654.0,8.1500244140625,0.24973373115062714
9655.0,6.160472393035889,0.24973373115062714
9656.0,2.6409964561462402,0.2514263689517975
9657.0,1.8004049062728882,0.2514263689517975
9658.0,1.8004049062728882,0.2365514487028122
9659.0,0.5625176429748535,0.23364143073558807
9660.0,0.24461379647254944,0.23364143073558807
9661.0,0.24461379647254944,0.2365514487028122
9662.0,0.1774657964706421,0.2365514487028122
9663.0,0.1774657964706421,0.2365514487028122
9664.0,0.1774657964706421,0.2365514487028122
9665.0,0.1774657964706421,0.2365514487028122
9666.0,0.1774657964706421,0.2365514487028122
9667.0,0.1774657964706421,0.2365514487028122
9668.0,0.1774657964706421,0.2365514487028122
9669.0,0.1774657964706421,0.2365514487028122
9670.0,0.1774657964706421,0.2365514487028122
9671.0,0.1774657964706421,0.2365514487028122
9672.0,0.1774657964706421,0.2365514487028122
9673.0,0.1774657964706421,0.2365514487028122
9674.0,0.1774657964706421,0.2365514487028122
9675.0,0.1774657964706421,0.2365514487028122
9676.0,2.876678943634033,0.003684580558910966
9677.0,3.194580078125,0.0007745628827251494
9678.0,4.432476043701172,0.0007745628827251494
9679.0,4.432476043701172,0.0007745628827251494
9680.0,4.7823309898376465,0.0007745628827251494
9681.0,5.273068904876709,0.0007745628827251494
9682.0,7.364516735076904,0.9088148474693298
9683.0,7.470644474029541,1.2386207580566406
9684.0,9.032018661499023,0.2605096995830536
9685.0,12.810813903808594,0.8840537667274475
9686.0,18.385787963867188,0.8840537667274475
9687.0,23.444068908691406,1.1794915199279785
9688.0,24.046133041381836,1.199096918106079
9689.0,17.532772064208984,0.5441575646400452
9690.0,14.197732925415039,0.5309635400772095
9691.0,14.197732925415039,0.5309635400772095
9692.0,7.132668495178223,0.25264379382133484
9693.0,7.132668495178223,0.24973373115062714
9694.0,2.6409964561462402,0.24851633608341217
9695.0,1.8004049062728882,0.24851633608341217
9696.0,1.8004049062728882,0.2514263689517975
9697.0,0.5625176429748535,0.2365514487028122
9698.0,0.24461379647254944,0.23364143073558807
9699.0,0.24461379647254944,0.23364143073558807
9700.0,0.1774657964706421,0.2365514487028122
9701.0,0.1774657964706421,0.2365514487028122
9702.0,0.1774657964706421,0.2365514487028122
9703.0,0.1774657964706421,0.2365514487028122
9704.0,0.1774657964706421,0.2365514487028122
9705.0,0.1774657964706421,0.2365514487028122
9706.0,0.1774657964706421,0.2365514487028122
9707.0,0.1774657964706421,0.2365514487028122
9708.0,0.1774657964706421,0.2365514487028122
9709.0,0.1774657964706421,0.2365514487028122
9710.0,0.1774657964706421,0.2365514487028122
9711.0,0.1774657964706421,0.2365514487028122
9712.0,0.1774657964706421,0.2365514487028122
9713.0,0.1774657964706421,0.2365514487028122
9714.0,0.1774657964706421,0.2365514487028122
9715.0,0.1774657964706421,0.2365514487028122
9716.0,0.1774657964706421,0.2365514487028122
9717.0,0.1774657964706421,0.2365514487028122
9718.0,0.1774657964706421,0.2365514487028122
9719.0,6.833401203155518,0.004901944659650326
9720.0,10.35693645477295,0.001991929253563285
9721.0,18.38302993774414,0.9100322127342224
9722.0,24.24314308166504,0.8840537667274475
9723.0,31.457523345947266,0.8840537667274475
9724.0,42.326114654541016,1.239815592765808
9725.0,54.04651641845703,1.4953389167785645
9726.0,88.61951446533203,1.8616338968276978
9727.0,91.68020629882812,2.1133644580841064
9728.0,105.58541107177734,2.4691872596740723
9729.0,151.3948211669922,2.8212015628814697
9730.0,166.24024963378906,4.00966739654541
9731.0,190.41046142578125,4.147456645965576
9732.0,114.74093627929688,3.565631151199341
9733.0,101.62395477294922,3.4278404712677
9734.0,101.74774169921875,3.4278404712677
9735.0,66.01542663574219,1.7290712594985962
9736.0,64.24922943115234,1.7272685766220093
9737.0,22.39090919494629,0.8216922283172607
9738.0,18.85378646850586,0.5563778877258301
9739.0,17.532772064208984,0.5441575646400452
9740.0,12.10230827331543,0.3857455551624298
9741.0,7.132668495178223,0.24973373115062714
9742.0,4.72776985168457,0.24973373115062714
9743.0,2.6409964561462402,0.2514263689517975
9744.0,1.8004049062728882,0.2514263689517975
9745.0,1.1377133131027222,0.2365514487028122
9746.0,0.5625176429748535,0.23364143073558807
9747.0,0.24461379647254944,0.23364143073558807
9748.0,0.24461379647254944,0.2365514487028122
9749.0,0.1774657964706421,0.2365514487028122
9750.0,0.1774657964706421,0.2365514487028122
9751.0,0.1774657964706421,0.2365514487028122
9752.0,0.1774657964706421,0.2365514487028122
9753.0,0.1774657964706421,0.2365514487028122
9754.0,0.1774657964706421,0.2365514487028122
9755.0,0.1774657964706421,0.2365514487028122
9756.0,0.1774657964706421,0.2365514487028122
9757.0,0.1774657964706421,0.2365514487028122
9758.0,0.1774657964706421,0.2365514487028122
9759.0,0.1774657964706421,0.2365514487028122
9760.0,0.1774657964706421,0.2365514487028122
9761.0,0.1774657964706421,0.2365514487028122
9762.0,8.61567497253418,0.004901944659650326
9763.0,11.946426391601562,0.001991929253563285
9764.0,18.024564743041992,0.0012516416609287262
9765.0,22.74136734008789,0.0012516416609287262
9766.0,24.900392532348633,0.0012516416609287262
9767.0,31.457523345947266,0.8840537667274475
9768.0,42.13068389892578,0.8840537667274475
9769.0,42.440345764160156,0.8840537667274475
9770.0,54.04651641845703,1.1399949789047241
9771.0,72.75982666015625,1.1968969106674194
9772.0,89.37518310546875,1.5037108659744263
9773.0,89.46910095214844,1.5109769105911255
9774.0,91.3427734375,1.958455204963684
9775.0,58.88368606567383,1.405006766319275
9776.0,56.769527435302734,0.9338498115539551
9777.0,48.724021911621094,0.9338498115539551
9778.0,33.256771087646484,0.572172999382019
9779.0,33.256771087646484,0.5692629814147949
9780.0,14.228150367736816,0.24973373115062714
9781.0,8.1500244140625,0.24973373115062714
9782.0,7.132668495178223,0.25264379382133484
9783.0,4.72776985168457,0.25264379382133484
9784.0,2.6409964561462402,0.2514263689517975
9785.0,1.8004049062728882,0.23364143073558807
9786.0,0.5625176429748535,0.23364143073558807
9787.0,0.24461379647254944,0.2365514487028122
9788.0,0.24461379647254944,0.2365514487028122
9789.0,0.24461379647254944,0.2365514487028122
9790.0,0.1774657964706421,0.2365514487028122
9791.0,0.1774657964706421,0.2365514487028122
9792.0,0.1774657964706421,0.2365514487028122
9793.0,0.1774657964706421,0.2365514487028122
9794.0,0.1774657964706421,0.2365514487028122
9795.0,0.1774657964706421,0.2365514487028122
9796.0,0.1774657964706421,0.2365514487028122
9797.0,0.1774657964706421,0.2365514487028122
9798.0,0.1774657964706421,0.2365514487028122
9799.0,0.1774657964706421,0.2365514487028122
9800.0,0.1774657964706421,0.2365514487028122
9801.0,0.1774657964706421,0.2365514487028122
9802.0,0.1774657964706421,0.2365514487028122
9803.0,0.1774657964706421,0.2365514487028122
9804.0,0.1774657964706421,0.2365514487028122
9805.0,178.8123016357422,3.9734349250793457
9806.0,213.1505584716797,4.14113187789917
9807.0,242.14193725585938,4.256303310394287
9808.0,242.14193725585938,4.246828556060791
9809.0,312.241455078125,6.044893741607666
9810.0,345.03753662109375,6.448612689971924
9811.0,428.1929016113281,8.514838218688965
9812.0,597.54736328125,10.314534187316895
9813.0,799.2117919921875,14.16363525390625
9814.0,815.625732421875,18.34058952331543
9815.0,931.781494140625,23.945907592773438
9816.0,915.83740234375,28.134166717529297
9817.0,948.6165771484375,27.754676818847656
9818.0,831.4264526367188,22.02606964111328
9819.0,731.7781372070312,18.259654998779297
9820.0,736.9452514648438,18.343692779541016
9821.0,510.54833984375,11.489127159118652
9822.0,511.2023620605469,11.412052154541016
9823.0,126.42984771728516,5.484952449798584
9824.0,108.94586181640625,3.73075532913208
9825.0,95.07564544677734,3.581721782684326
9826.0,65.12358856201172,2.0797016620635986
9827.0,57.79386520385742,1.7331029176712036
9828.0,33.42161178588867,1.4123250246047974
9829.0,18.85378646850586,0.8088071346282959
9830.0,17.532772064208984,0.5563778877258301
9831.0,12.10230827331543,0.540655255317688
9832.0,7.102252006530762,0.24973373115062714
9833.0,4.72776985168457,0.24973373115062714
9834.0,2.6409964561462402,0.2514263689517975
9835.0,1.8004049062728882,0.2514263689517975
9836.0,1.1377133131027222,0.2514263689517975
9837.0,0.5625176429748535,0.2365514487028122
9838.0,0.24461379647254944,0.23364143073558807
9839.0,0.24461379647254944,0.23364143073558807
9840.0,0.1774657964706421,0.2365514487028122
9841.0,0.1774657964706421,0.2365514487028122
9842.0,0.1774657964706421,0.2365514487028122
9843.0,0.1774657964706421,0.2365514487028122
9844.0,0.1774657964706421,0.2365514487028122
9845.0,0.1774657964706421,0.2365514487028122
9846.0,0.1774657964706421,0.2365514487028122
9847.0,0.1774657964706421,0.2365514487028122
9848.0,47.58055877685547,1.1968969106674194
9849.0,54.04651641845703,1.222244143486023
9850.0,88.53204345703125,1.4953389167785645
9851.0,89.37518310546875,1.5037108659744263
9852.0,104.6935806274414,1.5085647106170654
9853.0,120.28992462158203,1.937575101852417
9854.0,152.31103515625,2.4072465896606445
9855.0,190.87893676757812,2.8060507774353027
9856.0,213.07754516601562,4.14113187789917
9857.0,242.17933654785156,4.235719203948975
9858.0,311.6241760253906,6.476861953735352
9859.0,340.4852294921875,6.556725025177002
9860.0,430.73736572265625,8.453039169311523
9861.0,242.16294860839844,9.15605640411377
9862.0,194.4024658203125,6.408388614654541
9863.0,194.18614196777344,5.987430572509766
9864.0,127.7883529663086,5.48606014251709
9865.0,127.8936767578125,5.492698669433594
9866.0,57.11104202270508,1.7349056005477905
9867.0,33.42161178588867,1.6185985803604126
9868.0,33.228939056396484,1.2928487062454224
9869.0,22.37455177307129,0.8216922283172607
9870.0,17.532772064208984,0.8024795651435852
9871.0,12.10230827331543,0.5441575646400452
9872.0,6.160472393035889,0.24973373115062714
9873.0,2.6409964561462402,0.24851633608341217
