ForecastId,ConfirmedCases,Fatalities
9295.0,41.85177993774414,1.0671288967132568
9296.0,43.0809440612793,1.175759196281433
9297.0,43.0809440612793,1.175759196281433
9298.0,44.149662017822266,1.175759196281433
9299.0,48.75455856323242,1.1274492740631104
9300.0,48.23563766479492,1.1398805379867554
9301.0,54.0274772644043,1.5152026414871216
9302.0,39.58356475830078,0.9891427159309387
9303.0,33.32069778442383,0.5123711824417114
9304.0,33.32069778442383,0.5123711824417114
9305.0,19.117298126220703,0.506068229675293
9306.0,19.11365509033203,0.5032702088356018
9307.0,6.958157062530518,0.1935662478208542
9308.0,4.4430060386657715,0.1935662478208542
9309.0,2.709195375442505,0.1963639110326767
9310.0,2.245000123977661,0.1963639110326767
9311.0,1.4617407321929932,0.18780407309532166
9312.0,0.7863317131996155,0.18500640988349915
9313.0,0.015489844605326653,0.18500640988349915
9314.0,0.015489844605326653,0.18780407309532166
9315.0,0.0,0.18780407309532166
9316.0,0.0,0.18780407309532166
9317.0,0.0,0.18780407309532166
9318.0,0.0,0.18780407309532166
9319.0,0.0,0.18780407309532166
9320.0,0.0,0.18780407309532166
9321.0,0.0,0.18780407309532166
9322.0,0.0,0.18780407309532166
9323.0,0.0,0.18780407309532166
9324.0,0.0,0.18780407309532166
9325.0,0.0,0.18780407309532166
9326.0,0.0,0.18780407309532166
9327.0,0.0,0.18780407309532166
9328.0,0.0,0.18780407309532166
9329.0,0.0,0.18780407309532166
9330.0,0.0,0.18780407309532166
9331.0,0.0,0.18780407309532166
9332.0,3.1212520599365234,0.005525599233806133
9333.0,3.1212520599365234,0.005525599233806133
9334.0,3.339308261871338,0.005525599233806133
9335.0,3.892080783843994,0.005525599233806133
9336.0,3.912425994873047,0.005525599233806133
9337.0,3.912425994873047,0.005525599233806133
9338.0,3.912425994873047,0.005525599233806133
9339.0,3.912425994873047,0.005525599233806133
9340.0,3.912425994873047,0.005525599233806133
9341.0,4.587844371795654,0.005525599233806133
9342.0,4.587844371795654,0.005525599233806133
9343.0,4.068922996520996,0.001155727542936802
9344.0,5.463807106018066,0.8873238563537598
9345.0,1.4811418056488037,0.18500640988349915
9346.0,1.4617407321929932,0.1935662478208542
9347.0,1.4617407321929932,1.1636788845062256
9348.0,2.353921413421631,0.8383574485778809
9349.0,3.3441321849823,0.20295217633247375
9350.0,2.5733001232147217,0.20295217633247375
9351.0,0.015489844605326653,0.1963639110326767
9352.0,0.015489844605326653,0.1935662478208542
9353.0,0.019132336601614952,0.1935662478208542
9354.0,2.506308078765869,0.19199757277965546
9355.0,2.5733001232147217,0.19199757277965546
9356.0,0.01923692226409912,0.18945591151714325
9357.0,0.0,0.18500640988349915
9358.0,0.0,0.18500640988349915
9359.0,0.0,0.18780407309532166
9360.0,0.0,0.18780407309532166
9361.0,0.0,0.18780407309532166
9362.0,0.0,0.18780407309532166
9363.0,0.0,0.18780407309532166
9364.0,0.0,0.18780407309532166
9365.0,0.0,0.18780407309532166
9366.0,0.0,0.18780407309532166
9367.0,0.0,0.18780407309532166
9368.0,0.0,0.18780407309532166
9369.0,0.0,0.18780407309532166
9370.0,0.0,0.18780407309532166
9371.0,0.0,0.18780407309532166
9372.0,0.0,0.18780407309532166
9373.0,0.0,0.18780407309532166
9374.0,0.0,0.18780407309532166
9375.0,45.22703170776367,0.30546677112579346
9376.0,54.486122131347656,0.793665885925293
9377.0,91.1588134765625,1.1213560104370117
9378.0,89.63128662109375,0.30343157052993774
9379.0,109.86170196533203,0.7824994325637817
9380.0,134.1473846435547,0.9741876721382141
9381.0,159.5895538330078,1.2054386138916016
9382.0,175.98605346679688,1.1888123750686646
9383.0,205.3636474609375,1.5546948909759521
9384.0,205.0379638671875,1.5546948909759521
9385.0,217.75852966308594,1.7213999032974243
9386.0,239.04891967773438,1.7808494567871094
9387.0,239.04891967773438,2.020237922668457
9388.0,149.79957580566406,1.517114520072937
9389.0,118.31777954101562,1.3695368766784668
9390.0,118.31777954101562,1.3695368766784668
9391.0,92.85533142089844,1.1019032001495361
9392.0,75.63816833496094,1.1085572242736816
9393.0,33.32069778442383,0.4155333936214447
9394.0,21.7302188873291,0.19259928166866302
9395.0,19.161874771118164,0.19259928166866302
9396.0,17.79682731628418,0.19539694488048553
9397.0,7.84045934677124,0.1963639110326767
9398.0,5.794936656951904,0.1963639110326767
9399.0,2.709195375442505,0.18780407309532166
9400.0,2.245000123977661,0.18500640988349915
9401.0,1.4617407321929932,0.18500640988349915
9402.0,0.7863317131996155,0.18780407309532166
9403.0,0.015489844605326653,0.18780407309532166
9404.0,0.015489844605326653,0.18780407309532166
9405.0,0.0,0.18780407309532166
9406.0,0.0,0.18780407309532166
9407.0,0.0,0.18780407309532166
9408.0,0.0,0.18780407309532166
9409.0,0.0,0.18780407309532166
9410.0,0.0,0.18780407309532166
9411.0,0.0,0.18780407309532166
9412.0,0.0,0.18780407309532166
9413.0,0.0,0.18780407309532166
9414.0,0.0,0.18780407309532166
9415.0,0.0,0.18780407309532166
9416.0,0.0,0.18780407309532166
9417.0,0.0,0.18780407309532166
9418.0,0.22929540276527405,0.0010265771998092532
9419.0,0.22929540276527405,0.0
9420.0,0.22929540276527405,0.0010265771998092532
9421.0,3.1212520599365234,0.005525599233806133
9422.0,0.25123631954193115,0.0
9423.0,3.092221260070801,0.005525599233806133
9424.0,0.32364243268966675,0.0
9425.0,3.092221260070801,0.005525599233806133
9426.0,0.32364243268966675,0.0
9427.0,3.092221260070801,0.005525599233806133
9428.0,0.32364243268966675,0.0
9429.0,2.5733001232147217,0.001155727542936802
9430.0,0.015489844605326653,0.0
9431.0,0.0,0.0
9432.0,0.0,0.0
9433.0,0.0,0.0
9434.0,0.0,0.0
9435.0,0.0,0.0
9436.0,0.0,0.0
9437.0,0.0,0.0
9438.0,0.0,0.0
9439.0,0.0,0.0
9440.0,0.0,0.0
9441.0,0.0,0.0
9442.0,0.0,0.0
9443.0,0.0,0.0
9444.0,0.0,0.0
9445.0,0.0,0.0
9446.0,0.0,0.0
9447.0,0.0,0.0
9448.0,0.0,0.0
9449.0,0.0,0.0
9450.0,0.0,0.0
9451.0,0.0,0.0
9452.0,0.0,0.0
9453.0,0.0,0.0
9454.0,0.0,0.0
9455.0,0.0,0.0
9456.0,0.0,0.0
9457.0,0.0,0.0
9458.0,0.0,0.0
9459.0,0.0,0.0
9460.0,0.0,0.0
9461.0,0.3192935883998871,0.0010265771998092532
9462.0,3.1212520599365234,0.005525599233806133
9463.0,3.892080783843994,0.005525599233806133
9464.0,3.9414565563201904,0.005525599233806133
9465.0,4.587844371795654,0.005525599233806133
9466.0,4.607245445251465,0.005525599233806133
9467.0,5.371104717254639,0.005525599233806133
9468.0,5.371104717254639,0.005525599233806133
9469.0,6.746587753295898,0.8916937112808228
9470.0,5.371104717254639,1.1711071729660034
9471.0,5.835298538208008,0.20732204616069794
9472.0,6.691859245300293,0.8531109094619751
9473.0,5.31637716293335,1.181654930114746
9474.0,3.7613604068756104,1.1180247068405151
9475.0,2.245000123977661,0.1935662478208542
9476.0,2.245000123977661,0.1935662478208542
9477.0,1.4653832912445068,0.1963639110326767
9478.0,0.7863317131996155,0.1963639110326767
9479.0,0.015489844605326653,0.1963639110326767
9480.0,0.015489844605326653,0.1963639110326767
9481.0,0.0,0.18780407309532166
9482.0,0.0,0.18500640988349915
9483.0,0.0,0.18500640988349915
9484.0,0.0,0.18780407309532166
9485.0,0.0,0.18780407309532166
9486.0,0.0,0.18780407309532166
9487.0,0.0,0.18780407309532166
9488.0,0.0,0.18780407309532166
9489.0,0.0,0.18780407309532166
9490.0,0.0,0.18780407309532166
9491.0,0.0,0.18780407309532166
9492.0,0.0,0.18780407309532166
9493.0,0.0,0.18780407309532166
9494.0,0.0,0.18780407309532166
9495.0,0.0,0.18780407309532166
9496.0,0.0,0.18780407309532166
9497.0,0.0,0.18780407309532166
9498.0,0.0,0.18780407309532166
9499.0,0.0,0.18780407309532166
9500.0,0.0,0.18780407309532166
9501.0,0.0,0.18780407309532166
9502.0,0.0,0.18780407309532166
9503.0,0.0,0.18780407309532166
9504.0,3.9363181591033936,0.005525599233806133
9505.0,3.9414565563201904,0.005525599233806133
9506.0,5.400135040283203,0.005525599233806133
9507.0,5.864328861236572,0.005525599233806133
9508.0,7.989010810852051,0.005525599233806133
9509.0,9.058611869812012,0.005525599233806133
9510.0,11.833850860595703,0.8916937112808228
9511.0,11.08618450164795,1.1711071729660034
9512.0,12.461668014526367,0.8574807643890381
9513.0,13.166574478149414,1.0707569122314453
9514.0,13.802833557128906,1.1913528442382812
9515.0,17.301490783691406,1.1869828701019287
9516.0,17.301490783691406,1.1860159635543823
9517.0,11.902969360351562,0.5123711824417114
9518.0,7.155972003936768,0.5133381485939026
9519.0,6.909935474395752,0.5070351958274841
9520.0,4.4430060386657715,0.1935662478208542
9521.0,4.301786422729492,0.1935662478208542
9522.0,1.4617407321929932,0.1963639110326767
9523.0,0.7863317131996155,0.1963639110326767
9524.0,0.23354646563529968,0.18780407309532166
9525.0,0.015489844605326653,0.18500640988349915
9526.0,0.015489844605326653,0.18500640988349915
9527.0,0.0,0.18780407309532166
9528.0,0.0,0.18780407309532166
9529.0,0.0,0.18780407309532166
9530.0,0.0,0.18780407309532166
9531.0,0.0,0.18780407309532166
9532.0,0.0,0.18780407309532166
9533.0,0.0,0.18780407309532166
9534.0,0.0,0.18780407309532166
9535.0,0.0,0.18780407309532166
9536.0,0.0,0.18780407309532166
9537.0,0.0,0.18780407309532166
9538.0,0.0,0.18780407309532166
9539.0,0.0,0.18780407309532166
9540.0,0.0,0.18780407309532166
9541.0,0.0,0.18780407309532166
9542.0,0.0,0.18780407309532166
9543.0,0.0,0.18780407309532166
9544.0,0.0,0.18780407309532166
9545.0,0.0,0.18780407309532166
9546.0,0.0,0.18780407309532166
9547.0,8.968494415283203,0.8916937112808228
9548.0,9.294007301330566,1.1711071729660034
9549.0,10.908848762512207,0.20732204616069794
9550.0,12.580005645751953,0.8574807643890381
9551.0,13.802833557128906,1.1793872117996216
9552.0,19.94244384765625,1.1903859376907349
9553.0,24.873088836669922,1.563046932220459
9554.0,30.799602508544922,1.563046932220459
9555.0,39.099002838134766,1.5608460903167725
9556.0,43.0809440612793,1.8497226238250732
9557.0,44.149662017822266,1.8497226238250732
9558.0,48.23563766479492,2.0013349056243896
9559.0,54.0274772644043,2.028020143508911
9560.0,39.58356475830078,1.4436930418014526
9561.0,33.590492248535156,1.180138349533081
9562.0,33.32069778442383,1.180138349533081
9563.0,21.68199920654297,0.890489399433136
9564.0,21.68199920654297,0.8876917362213135
9565.0,6.913577556610107,0.1935662478208542
9566.0,4.4430060386657715,0.1935662478208542
9567.0,2.709195375442505,0.1963639110326767
9568.0,2.245000123977661,0.1963639110326767
9569.0,1.4617407321929932,0.1963639110326767
9570.0,0.7863317131996155,0.18780407309532166
9571.0,0.015489844605326653,0.18500640988349915
9572.0,0.015489844605326653,0.18500640988349915
9573.0,0.0,0.18780407309532166
9574.0,0.0,0.18780407309532166
9575.0,0.0,0.18780407309532166
9576.0,0.0,0.18780407309532166
9577.0,0.0,0.18780407309532166
9578.0,0.0,0.18780407309532166
9579.0,0.0,0.18780407309532166
9580.0,0.0,0.18780407309532166
9581.0,0.0,0.18780407309532166
9582.0,0.0,0.18780407309532166
9583.0,0.0,0.18780407309532166
9584.0,0.0,0.18780407309532166
9585.0,0.0,0.18780407309532166
9586.0,0.0,0.18780407309532166
9587.0,0.0,0.18780407309532166
9588.0,0.0,0.18780407309532166
9589.0,0.0,0.18780407309532166
9590.0,24.2132568359375,0.8538526892662048
9591.0,41.88080978393555,1.175759196281433
9592.0,91.05835723876953,1.5231389999389648
9593.0,134.41629028320312,2.6844353675842285
9594.0,205.48707580566406,4.204257965087891
9595.0,240.61383056640625,6.395131587982178
9596.0,321.1958923339844,6.588411808013916
9597.0,479.77313232421875,9.92629337310791
9598.0,853.3482666015625,12.788803100585938
9599.0,964.2449951171875,13.798871040344238
9600.0,1042.86572265625,22.83477020263672
9601.0,1643.5699462890625,25.7371826171875
9602.0,1565.8365478515625,26.397010803222656
9603.0,856.0774536132812,21.67266273498535
9604.0,810.0178833007812,21.60572624206543
9605.0,803.0755004882812,21.05982780456543
9606.0,772.785888671875,13.747945785522461
9607.0,770.5611572265625,13.920055389404297
9608.0,185.57424926757812,5.891054153442383
9609.0,128.07452392578125,5.412182331085205
9610.0,110.10822296142578,3.616922378540039
9611.0,98.60822296142578,3.3985211849212646
9612.0,66.8439712524414,2.0777363777160645
9613.0,56.794105529785156,1.6517434120178223
9614.0,21.68199920654297,1.063732624053955
9615.0,19.11365509033203,0.8876917362213135
9616.0,17.748607635498047,0.5123711824417114
9617.0,11.902969360351562,0.5032702088356018
9618.0,6.958157062530518,0.1935662478208542
9619.0,4.301786422729492,0.1935662478208542
9620.0,2.245000123977661,0.1963639110326767
9621.0,1.4811418056488037,0.1963639110326767
9622.0,0.7863317131996155,0.18780407309532166
9623.0,0.23354646563529968,0.18500640988349915
9624.0,0.015489844605326653,0.18500640988349915
9625.0,0.015489844605326653,0.18780407309532166
9626.0,0.0,0.18780407309532166
9627.0,0.0,0.18780407309532166
9628.0,0.0,0.18780407309532166
9629.0,0.0,0.18780407309532166
9630.0,0.0,0.18780407309532166
9631.0,0.0,0.18780407309532166
9632.0,0.0,0.18780407309532166
9633.0,10.908848762512207,0.005525599233806133
9634.0,16.178281784057617,0.004558630753308535
9635.0,22.631404876708984,0.0018974760314449668
9636.0,23.230960845947266,0.0018974760314449668
9637.0,29.128442764282227,0.0018974760314449668
9638.0,37.427852630615234,0.0018974760314449668
9639.0,44.06035614013672,0.8880656361579895
9640.0,71.01094055175781,1.1108084917068481
9641.0,94.44953918457031,1.0084319114685059
9642.0,109.95101165771484,1.1330840587615967
9643.0,124.90909576416016,1.5005804300308228
9644.0,159.16986083984375,1.873127818107605
9645.0,174.12437438964844,2.7463581562042236
9646.0,107.38113403320312,2.1834630966186523
9647.0,81.35012817382812,1.771169900894165
9648.0,81.35012817382812,1.771169900894165
9649.0,57.80316925048828,1.6482499837875366
9650.0,57.03821563720703,1.6447246074676514
9651.0,21.68199920654297,0.5123711824417114
9652.0,17.748607635498047,0.5032702088356018
9653.0,13.988940238952637,0.19259928166866302
9654.0,7.84045934677124,0.1935662478208542
9655.0,5.794936656951904,0.1963639110326767
9656.0,2.709195375442505,0.1963639110326767
9657.0,1.4811418056488037,0.18780407309532166
9658.0,0.7863317131996155,0.18500640988349915
9659.0,0.7863317131996155,0.18500640988349915
9660.0,0.019132336601614952,0.18780407309532166
9661.0,0.015489844605326653,0.18780407309532166
9662.0,0.0,0.18780407309532166
9663.0,0.0,0.18780407309532166
9664.0,0.0,0.18780407309532166
9665.0,0.0,0.18780407309532166
9666.0,0.0,0.18780407309532166
9667.0,0.0,0.18780407309532166
9668.0,0.0,0.18780407309532166
9669.0,0.0,0.18780407309532166
9670.0,0.0,0.18780407309532166
9671.0,0.0,0.18780407309532166
9672.0,0.0,0.18780407309532166
9673.0,0.0,0.18780407309532166
9674.0,0.0,0.18780407309532166
9675.0,0.0,0.18780407309532166
9676.0,3.1212520599365234,0.005525599233806133
9677.0,3.9414565563201904,0.005525599233806133
9678.0,3.9414565563201904,0.005525599233806133
9679.0,4.616874694824219,0.005525599233806133
9680.0,5.371104717254639,0.005525599233806133
9681.0,5.835298538208008,0.005525599233806133
9682.0,7.210780620574951,0.8916937112808228
9683.0,7.569113731384277,1.1711071729660034
9684.0,9.058611869812012,0.20732204616069794
9685.0,12.461668014526367,0.8574807643890381
9686.0,17.820409774780273,0.8574807643890381
9687.0,20.55084800720215,1.0654200315475464
9688.0,23.754613876342773,1.1833548545837402
9689.0,17.748607635498047,0.5123711824417114
9690.0,13.988940238952637,0.5032702088356018
9691.0,13.988940238952637,0.5032702088356018
9692.0,6.961799144744873,0.1963639110326767
9693.0,6.958157062530518,0.1935662478208542
9694.0,2.245000123977661,0.1935662478208542
9695.0,1.4811418056488037,0.1963639110326767
9696.0,0.7863317131996155,0.18780407309532166
9697.0,0.7863317131996155,0.18500640988349915
9698.0,0.019132336601614952,0.18500640988349915
9699.0,0.015489844605326653,0.18780407309532166
9700.0,0.0,0.18780407309532166
9701.0,0.0,0.18780407309532166
9702.0,0.0,0.18780407309532166
9703.0,0.0,0.18780407309532166
9704.0,0.0,0.18780407309532166
9705.0,0.0,0.18780407309532166
9706.0,0.0,0.18780407309532166
9707.0,0.0,0.18780407309532166
9708.0,0.0,0.18780407309532166
9709.0,0.0,0.18780407309532166
9710.0,0.0,0.18780407309532166
9711.0,0.0,0.18780407309532166
9712.0,0.0,0.18780407309532166
9713.0,0.0,0.18780407309532166
9714.0,0.0,0.18780407309532166
9715.0,0.0,0.18780407309532166
9716.0,0.0,0.18780407309532166
9717.0,0.0,0.18780407309532166
9718.0,0.0,0.18780407309532166
9719.0,7.45692253112793,0.005525599233806133
9720.0,10.908848762512207,0.005525599233806133
9721.0,17.760133743286133,0.8907267451286316
9722.0,24.2132568359375,0.8538526892662048
9723.0,30.710294723510742,0.8538526892662048
9724.0,43.0809440612793,1.1877248287200928
9725.0,54.5463981628418,1.5195726156234741
9726.0,91.02933502197266,1.689844012260437
9727.0,94.54877471923828,2.030313730239868
9728.0,110.05024719238281,2.2669260501861572
9729.0,158.53887939453125,2.682546854019165
9730.0,174.7943572998047,3.9138247966766357
9731.0,203.88121032714844,3.9148759841918945
9732.0,117.38314819335938,3.396432399749756
9733.0,107.38113403320312,2.2824158668518066
9734.0,103.49076080322266,2.2845046520233154
9735.0,66.95295715332031,1.6442254781723022
9736.0,66.95295715332031,1.640700101852417
9737.0,29.985015869140625,0.8876917362213135
9738.0,19.11365509033203,0.5123711824417114
9739.0,17.748607635498047,0.5032702088356018
9740.0,13.988940238952637,0.19259928166866302
9741.0,6.958157062530518,0.1935662478208542
9742.0,4.4430060386657715,0.1963639110326767
9743.0,2.709195375442505,0.1963639110326767
9744.0,1.4811418056488037,0.18780407309532166
9745.0,0.7863317131996155,0.18500640988349915
9746.0,0.7863317131996155,0.18500640988349915
9747.0,0.019132336601614952,0.18780407309532166
9748.0,0.015489844605326653,0.18780407309532166
9749.0,0.0,0.18780407309532166
9750.0,0.0,0.18780407309532166
9751.0,0.0,0.18780407309532166
9752.0,0.0,0.18780407309532166
9753.0,0.0,0.18780407309532166
9754.0,0.0,0.18780407309532166
9755.0,0.0,0.18780407309532166
9756.0,0.0,0.18780407309532166
9757.0,0.0,0.18780407309532166
9758.0,0.0,0.18780407309532166
9759.0,0.0,0.18780407309532166
9760.0,0.0,0.18780407309532166
9761.0,0.0,0.18780407309532166
9762.0,8.174935340881348,0.005525599233806133
9763.0,11.524449348449707,0.005525599233806133
9764.0,18.300315856933594,0.004558630753308535
9765.0,23.230960845947266,0.0018974760314449668
9766.0,25.0819034576416,0.0018974760314449668
9767.0,30.710294723510742,0.8538526892662048
9768.0,41.762474060058594,0.8538526892662048
9769.0,44.149662017822266,0.8538526892662048
9770.0,54.5463981628418,1.1212869882583618
9771.0,72.47575378417969,1.144250512123108
9772.0,91.02933502197266,1.5195726156234741
9773.0,90.75453186035156,1.5109256505966187
9774.0,94.02986145019531,1.7998032569885254
9775.0,58.27493667602539,1.2745695114135742
9776.0,56.794105529785156,0.9927089810371399
9777.0,49.43023681640625,0.9927089810371399
9778.0,33.32069778442383,0.5151688456535339
9779.0,33.32069778442383,0.5123711824417114
9780.0,14.040803909301758,0.19259928166866302
9781.0,7.84045934677124,0.1935662478208542
9782.0,6.958157062530518,0.1963639110326767
9783.0,4.4430060386657715,0.1963639110326767
9784.0,2.709195375442505,0.18780407309532166
9785.0,1.4811418056488037,0.18500640988349915
9786.0,0.7863317131996155,0.18500640988349915
9787.0,0.23354646563529968,0.18780407309532166
9788.0,0.015489844605326653,0.18780407309532166
9789.0,0.015489844605326653,0.18780407309532166
9790.0,0.0,0.18780407309532166
9791.0,0.0,0.18780407309532166
9792.0,0.0,0.18780407309532166
9793.0,0.0,0.18780407309532166
9794.0,0.0,0.18780407309532166
9795.0,0.0,0.18780407309532166
9796.0,0.0,0.18780407309532166
9797.0,0.0,0.18780407309532166
9798.0,0.0,0.18780407309532166
9799.0,0.0,0.18780407309532166
9800.0,0.0,0.18780407309532166
9801.0,0.0,0.18780407309532166
9802.0,0.0,0.18780407309532166
9803.0,0.0,0.18780407309532166
9804.0,0.0,0.18780407309532166
9805.0,184.276611328125,3.7573983669281006
9806.0,216.82406616210938,3.9188194274902344
9807.0,240.72740173339844,4.160765171051025
9808.0,240.72740173339844,4.153347492218018
9809.0,315.9058532714844,5.945438861846924
9810.0,374.7400207519531,6.291642665863037
9811.0,481.28497314453125,8.188425064086914
9812.0,629.8922119140625,9.812499046325684
9813.0,855.1826782226562,13.092248916625977
9814.0,857.4978637695312,16.671422958374023
9815.0,979.3297729492188,23.44860076904297
9816.0,971.6965942382812,27.194358825683594
9817.0,948.2847290039062,27.58121681213379
9818.0,839.4901733398438,21.047134399414062
9819.0,746.689208984375,18.40009307861328
9820.0,746.5211181640625,18.208011627197266
9821.0,513.8253784179688,11.619318962097168
9822.0,514.797607421875,11.117939949035645
9823.0,127.71501159667969,5.5572333335876465
9824.0,110.10822296142578,3.616922378540039
9825.0,98.0888442993164,3.3985211849212646
9826.0,66.0325698852539,2.1745412349700928
9827.0,56.794105529785156,1.6447246074676514
9828.0,35.309349060058594,1.2815883159637451
9829.0,19.11365509033203,0.8876917362213135
9830.0,17.748607635498047,0.5123711824417114
9831.0,11.902969360351562,0.5032702088356018
9832.0,6.909935474395752,0.1935662478208542
9833.0,4.4430060386657715,0.1935662478208542
9834.0,2.709195375442505,0.1963639110326767
9835.0,1.4811418056488037,0.1963639110326767
9836.0,0.7863317131996155,0.18780407309532166
9837.0,0.23354646563529968,0.18500640988349915
9838.0,0.015489844605326653,0.18500640988349915
9839.0,0.015489844605326653,0.18780407309532166
9840.0,0.0,0.18780407309532166
9841.0,0.0,0.18780407309532166
9842.0,0.0,0.18780407309532166
9843.0,0.0,0.18780407309532166
9844.0,0.0,0.18780407309532166
9845.0,0.0,0.18780407309532166
9846.0,0.0,0.18780407309532166
9847.0,0.0,0.18780407309532166
9848.0,48.67131042480469,1.144250512123108
9849.0,54.5754280090332,1.144250512123108
9850.0,91.05835723876953,1.5195726156234741
9851.0,91.3024673461914,1.5210628509521484
9852.0,110.05024719238281,1.5026389360427856
9853.0,124.90909576416016,1.789458155632019
9854.0,159.6887969970703,2.3298892974853516
9855.0,204.4143829345703,2.740861654281616
9856.0,216.79502868652344,3.9188194274902344
9857.0,240.6983642578125,4.153347492218018
9858.0,318.0157165527344,5.870301246643066
9859.0,391.3730773925781,6.531390190124512
9860.0,478.61529541015625,8.158034324645996
9861.0,248.71473693847656,7.754334449768066
9862.0,192.33460998535156,5.945668697357178
9863.0,192.33460998535156,5.945668697357178
9864.0,127.87721252441406,5.520717620849609
9865.0,127.87356567382812,5.559107303619385
9866.0,56.794105529785156,1.6552687883377075
9867.0,33.590492248535156,1.3368877172470093
9868.0,32.734188079833984,1.180138349533081
9869.0,21.68199920654297,0.891258180141449
9870.0,17.748607635498047,0.8876917362213135
9871.0,11.902969360351562,0.5123711824417114
9872.0,5.794936656951904,0.1935662478208542
9873.0,2.709195375442505,0.1935662478208542
9874.0,2.709195375442505,0.1963639110326767
9875.0,1.4847843647003174,0.1963639110326767
9876.0,0.7863317131996155,0.1963639110326767
9877.0,0.23354646563529968,0.18780407309532166
9878.0,0.015489844605326653,0.18500640988349915
9879.0,0.0,0.18500640988349915
9880.0,0.0,0.18780407309532166
9881.0,0.0,0.18780407309532166
9882.0,0.0,0.18780407309532166
9883.0,0.0,0.18780407309532166
9884.0,0.0,0.18780407309532166
9885.0,0.0,0.18780407309532166
9886.0,0.0,0.18780407309532166
9887.0,0.0,0.18780407309532166
9888.0,0.0,0.18780407309532166
9889.0,0.0,0.18780407309532166
9890.0,0.0,0.18780407309532166
9891.0,24.2132568359375,0.8538526892662048
9892.0,30.73932647705078,0.8538526892662048
9893.0,39.12803268432617,1.1877248287200928
9894.0,43.1099739074707,1.563046932220459
9895.0,54.5463981628418,1.8062493801116943
9896.0,91.27344512939453,2.257995367050171
9897.0,110.19087982177734,2.7079567909240723
9898.0,158.73953247070312,3.9354453086853027
9899.0,204.400146484375,3.9188194274902344
9900.0,217.60545349121094,4.178394794464111
9901.0,310.34228515625,5.971187591552734
9902.0,368.8788757324219,6.2271833419799805
9903.0,485.822509765625,6.418314456939697
9904.0,252.8931121826172,7.754334449768066
9905.0,196.85723876953125,6.288768291473389
9906.0,192.43702697753906,5.821216583251953
9907.0,148.7530975341797,5.37379264831543
9908.0,128.3794708251953,5.412182331085205
9909.0,56.794105529785156,1.6552687883377075
9910.0,35.309349060058594,1.4436930418014526
9911.0,32.734188079833984,1.180138349533081
9912.0,21.68199920654297,0.891258180141449
9913.0,18.02901840209961,0.8876917362213135
9914.0,11.902969360351562,0.5123711824417114
9915.0,5.794936656951904,0.1935662478208542
9916.0,2.709195375442505,0.1935662478208542
9917.0,2.709195375442505,0.1963639110326767
9918.0,1.4847843647003174,0.1963639110326767
9919.0,0.7863317131996155,0.1963639110326767
9920.0,0.23354646563529968,0.18780407309532166
9921.0,0.015489844605326653,0.18500640988349915
9922.0,0.0,0.18500640988349915
9923.0,0.0,0.18780407309532166
9924.0,0.0,0.18780407309532166
9925.0,0.0,0.18780407309532166
9926.0,0.0,0.18780407309532166
9927.0,0.0,0.18780407309532166
9928.0,0.0,0.18780407309532166
9929.0,0.0,0.18780407309532166
9930.0,0.0,0.18780407309532166
9931.0,0.0,0.18780407309532166
9932.0,0.0,0.18780407309532166
9933.0,0.0,0.18780407309532166
9934.0,5.400135040283203,0.005525599233806133
9935.0,5.864328861236572,0.005525599233806133
9936.0,7.598144054412842,0.005525599233806133
9937.0,7.598144054412842,0.005525599233806133
9938.0,10.25200366973877,0.005525599233806133
9939.0,12.131678581237793,0.005525599233806133
9940.0,18.271284103393555,0.004558630753308535
9941.0,24.18422508239746,0.8880656361579895
9942.0,26.524301528930664,0.8538526892662048
9943.0,30.799602508544922,1.175759196281433
9944.0,41.04006576538086,1.563046932220459
9945.0,42.5620231628418,1.538205862045288
9946.0,43.630741119384766,1.845353126525879
9947.0,33.590492248535156,1.180138349533081
9948.0,32.734188079833984,1.063732624053955
9949.0,32.734188079833984,0.891258180141449
9950.0,19.117298126220703,0.8876917362213135
9951.0,19.11365509033203,0.8876917362213135
9952.0,5.930436611175537,0.1963639110326767
9953.0,4.4430060386657715,0.1935662478208542
9954.0,2.709195375442505,0.1935662478208542
9955.0,2.245000123977661,0.1963639110326767
9956.0,1.4617407321929932,0.1963639110326767
9957.0,0.7863317131996155,0.18780407309532166
9958.0,0.015489844605326653,0.18500640988349915
9959.0,0.015489844605326653,0.18500640988349915
9960.0,0.0,0.18780407309532166
9961.0,0.0,0.18780407309532166
9962.0,0.0,0.18780407309532166
9963.0,0.0,0.18780407309532166
9964.0,0.0,0.18780407309532166
9965.0,0.0,0.18780407309532166
9966.0,0.0,0.18780407309532166
9967.0,0.0,0.18780407309532166
9968.0,0.0,0.18780407309532166
9969.0,0.0,0.18780407309532166
9970.0,0.0,0.18780407309532166
9971.0,0.0,0.18780407309532166
9972.0,0.0,0.18780407309532166
9973.0,0.0,0.18780407309532166
9974.0,0.0,0.18780407309532166
9975.0,0.0,0.18780407309532166
9976.0,0.0,0.18780407309532166
9977.0,7.593005657196045,0.005525599233806133
9978.0,11.86288070678711,0.8916937112808228
9979.0,11.730813026428223,1.1711071729660034
9980.0,17.760133743286133,0.8565137982368469
9981.0,21.069766998291016,0.8565137982368469
9982.0,24.873088836669922,1.0671288967132568
9983.0,26.753063201904297,1.0671288967132568
